id,visitors
air_064e203265ee5753_2017-04-30,23.7029
air_064e203265ee5753_2017-05-01,13.6115
air_064e203265ee5753_2017-05-02,18.0034
air_064e203265ee5753_2017-05-03,18.0000
air_064e203265ee5753_2017-05-04,23.3041
air_064e203265ee5753_2017-05-05,29.2826
air_064e203265ee5753_2017-05-06,26.9676
air_064e203265ee5753_2017-05-07,23.7029
air_064e203265ee5753_2017-05-08,13.6115
air_064e203265ee5753_2017-05-09,18.0034
air_064e203265ee5753_2017-05-10,9.9934
air_064e203265ee5753_2017-05-11,20.3502
air_064e203265ee5753_2017-05-12,19.3164
air_064e203265ee5753_2017-05-13,26.9676
air_064e203265ee5753_2017-05-14,23.7029
air_064e203265ee5753_2017-05-15,13.6115
air_064e203265ee5753_2017-05-16,18.0034
air_064e203265ee5753_2017-05-17,9.9934
air_064e203265ee5753_2017-05-18,20.3502
air_064e203265ee5753_2017-05-19,19.3164
air_064e203265ee5753_2017-05-20,26.9676
air_064e203265ee5753_2017-05-21,23.7029
air_064e203265ee5753_2017-05-22,13.6115
air_064e203265ee5753_2017-05-23,18.0034
air_064e203265ee5753_2017-05-24,9.9934
air_064e203265ee5753_2017-05-25,20.3502
air_064e203265ee5753_2017-05-26,19.3164
air_064e203265ee5753_2017-05-27,26.9676
air_064e203265ee5753_2017-05-28,23.7029
air_064e203265ee5753_2017-05-29,13.6115
air_064e203265ee5753_2017-05-30,18.0034
air_064e203265ee5753_2017-05-31,9.9934
air_066f0221b8a4d533_2017-04-23,4.7948
air_066f0221b8a4d533_2017-04-24,8.5901
air_066f0221b8a4d533_2017-04-25,7.9005
air_066f0221b8a4d533_2017-04-26,5.7592
air_066f0221b8a4d533_2017-04-27,7.9055
air_066f0221b8a4d533_2017-04-28,18.7402
air_066f0221b8a4d533_2017-04-29,27.0490
air_066f0221b8a4d533_2017-04-30,4.7948
air_066f0221b8a4d533_2017-05-01,8.5901
air_066f0221b8a4d533_2017-05-02,7.9005
air_066f0221b8a4d533_2017-05-03,6.0000
air_066f0221b8a4d533_2017-05-04,20.2169
air_066f0221b8a4d533_2017-05-05,25.4275
air_066f0221b8a4d533_2017-05-06,27.0490
air_066f0221b8a4d533_2017-05-07,4.7948
air_066f0221b8a4d533_2017-05-08,8.5901
air_066f0221b8a4d533_2017-05-09,7.9005
air_066f0221b8a4d533_2017-05-10,5.7592
air_066f0221b8a4d533_2017-05-11,7.9055
air_066f0221b8a4d533_2017-05-12,18.7402
air_066f0221b8a4d533_2017-05-13,27.0490
air_066f0221b8a4d533_2017-05-14,4.7948
air_066f0221b8a4d533_2017-05-15,8.5901
air_066f0221b8a4d533_2017-05-16,7.9005
air_066f0221b8a4d533_2017-05-17,5.7592
air_066f0221b8a4d533_2017-05-18,7.9055
air_066f0221b8a4d533_2017-05-19,18.7402
air_066f0221b8a4d533_2017-05-20,27.0490
air_066f0221b8a4d533_2017-05-21,4.7948
air_066f0221b8a4d533_2017-05-22,8.5901
air_066f0221b8a4d533_2017-05-23,7.9005
air_066f0221b8a4d533_2017-05-24,5.7592
air_066f0221b8a4d533_2017-05-25,7.9055
air_066f0221b8a4d533_2017-05-26,18.7402
air_066f0221b8a4d533_2017-05-27,27.0490
air_066f0221b8a4d533_2017-05-28,4.7948
air_066f0221b8a4d533_2017-05-29,8.5901
air_066f0221b8a4d533_2017-05-30,7.9005
air_066f0221b8a4d533_2017-05-31,5.7592
air_06f95ac5c33aca10_2017-04-23,12.8966
air_06f95ac5c33aca10_2017-04-24,2.0000
air_06f95ac5c33aca10_2017-04-25,31.1725
air_06f95ac5c33aca10_2017-04-26,24.3338
air_06f95ac5c33aca10_2017-04-27,37.0226
air_06f95ac5c33aca10_2017-04-28,27.8554
air_06f95ac5c33aca10_2017-04-29,19.2431
air_06f95ac5c33aca10_2017-04-30,8.8966
air_06f95ac5c33aca10_2017-05-01,2.0000
air_06f95ac5c33aca10_2017-05-02,22.3058
air_06f95ac5c33aca10_2017-05-03,19.7727
air_06f95ac5c33aca10_2017-05-04,16.3618
air_06f95ac5c33aca10_2017-05-05,18.6779
air_06f95ac5c33aca10_2017-05-06,12.8518
air_06f95ac5c33aca10_2017-05-07,12.8966
air_06f95ac5c33aca10_2017-05-08,2.0000
air_06f95ac5c33aca10_2017-05-09,27.3725
air_06f95ac5c33aca10_2017-05-10,33.1975
air_06f95ac5c33aca10_2017-05-11,29.1313
air_06f95ac5c33aca10_2017-05-12,39.1977
air_06f95ac5c33aca10_2017-05-13,17.6453
air_06f95ac5c33aca10_2017-05-14,12.8966
air_06f95ac5c33aca10_2017-05-15,2.0000
air_06f95ac5c33aca10_2017-05-16,24.2058
air_06f95ac5c33aca10_2017-05-17,40.2884
air_06f95ac5c33aca10_2017-05-18,46.3487
air_06f95ac5c33aca10_2017-05-19,39.7648
air_06f95ac5c33aca10_2017-05-20,19.2431
air_06f95ac5c33aca10_2017-05-21,12.4522
air_06f95ac5c33aca10_2017-05-22,2.0000
air_06f95ac5c33aca10_2017-05-23,37.5058
air_06f95ac5c33aca10_2017-05-24,38.5157
air_06f95ac5c33aca10_2017-05-25,42.7617
air_06f95ac5c33aca10_2017-05-26,31.8252
air_06f95ac5c33aca10_2017-05-27,19.2431
air_06f95ac5c33aca10_2017-05-28,9.7932
air_06f95ac5c33aca10_2017-05-29,2.0000
air_06f95ac5c33aca10_2017-05-30,33.2117
air_06f95ac5c33aca10_2017-05-31,30.9404
air_0728814bd98f7367_2017-04-23,16.0940
air_0728814bd98f7367_2017-04-24,5.1800
air_0728814bd98f7367_2017-04-25,16.5048
air_0728814bd98f7367_2017-04-26,9.6327
air_0728814bd98f7367_2017-04-27,2.0583
air_0728814bd98f7367_2017-04-28,8.2768
air_0728814bd98f7367_2017-04-29,14.8407
air_0728814bd98f7367_2017-04-30,6.1940
air_0728814bd98f7367_2017-05-01,5.5967
air_0728814bd98f7367_2017-05-02,8.4666
air_0728814bd98f7367_2017-05-03,10.0417
air_0728814bd98f7367_2017-05-04,2.2490
air_0728814bd98f7367_2017-05-05,11.7981
air_0728814bd98f7367_2017-05-06,18.7693
air_0728814bd98f7367_2017-05-07,13.8940
air_0728814bd98f7367_2017-05-08,3.5133
air_0728814bd98f7367_2017-05-09,8.8950
air_0728814bd98f7367_2017-05-10,5.5154
air_0728814bd98f7367_2017-05-11,3.3165
air_0728814bd98f7367_2017-05-12,5.9190
air_0728814bd98f7367_2017-05-13,16.5862
air_0728814bd98f7367_2017-05-14,7.9880
air_0728814bd98f7367_2017-05-15,4.3467
air_0728814bd98f7367_2017-05-16,14.0933
air_0728814bd98f7367_2017-05-17,10.5494
air_0728814bd98f7367_2017-05-18,2.3249
air_0728814bd98f7367_2017-05-19,4.8585
air_0728814bd98f7367_2017-05-20,19.4241
air_0728814bd98f7367_2017-05-21,9.4940
air_0728814bd98f7367_2017-05-22,3.9300
air_0728814bd98f7367_2017-05-23,11.6819
air_0728814bd98f7367_2017-05-24,4.5910
air_0728814bd98f7367_2017-05-25,2.7249
air_0728814bd98f7367_2017-05-26,6.3778
air_0728814bd98f7367_2017-05-27,18.1145
air_0728814bd98f7367_2017-05-28,14.4440
air_0728814bd98f7367_2017-05-29,7.2633
air_0728814bd98f7367_2017-05-30,8.8950
air_0728814bd98f7367_2017-05-31,5.5154
air_0768ab3910f7967f_2017-04-23,31.6639
air_0768ab3910f7967f_2017-04-24,5.9892
air_0768ab3910f7967f_2017-04-25,6.0551
air_0768ab3910f7967f_2017-04-26,11.4997
air_0768ab3910f7967f_2017-04-27,11.0628
air_0768ab3910f7967f_2017-04-28,34.4342
air_0768ab3910f7967f_2017-04-29,26.0535
air_0768ab3910f7967f_2017-04-30,19.7532
air_0768ab3910f7967f_2017-05-01,17.3536
air_0768ab3910f7967f_2017-05-02,15.6139
air_0768ab3910f7967f_2017-05-03,30.6818
air_0768ab3910f7967f_2017-05-04,18.6838
air_0768ab3910f7967f_2017-05-05,25.2647
air_0768ab3910f7967f_2017-05-06,26.0535
air_0768ab3910f7967f_2017-05-07,10.9496
air_0768ab3910f7967f_2017-05-08,6.5843
air_0768ab3910f7967f_2017-05-09,6.0551
air_0768ab3910f7967f_2017-05-10,2.8633
air_0768ab3910f7967f_2017-05-11,13.3628
air_0768ab3910f7967f_2017-05-12,48.7283
air_0768ab3910f7967f_2017-05-13,38.2114
air_0768ab3910f7967f_2017-05-14,27.0032
air_0768ab3910f7967f_2017-05-15,5.9892
air_0768ab3910f7967f_2017-05-16,10.5807
air_0768ab3910f7967f_2017-05-17,4.8176
air_0768ab3910f7967f_2017-05-18,11.0628
air_0768ab3910f7967f_2017-05-19,11.4048
air_0768ab3910f7967f_2017-05-20,26.4877
air_0768ab3910f7967f_2017-05-21,23.3782
air_0768ab3910f7967f_2017-05-22,5.9892
air_0768ab3910f7967f_2017-05-23,10.5807
air_0768ab3910f7967f_2017-05-24,4.8176
air_0768ab3910f7967f_2017-05-25,7.2295
air_0768ab3910f7967f_2017-05-26,10.6106
air_0768ab3910f7967f_2017-05-27,66.4351
air_0768ab3910f7967f_2017-05-28,22.3425
air_0768ab3910f7967f_2017-05-29,5.9892
air_0768ab3910f7967f_2017-05-30,10.5807
air_0768ab3910f7967f_2017-05-31,4.8176
air_07b314d83059c4d2_2017-04-23,54.6923
air_07b314d83059c4d2_2017-04-24,26.4219
air_07b314d83059c4d2_2017-04-25,29.4828
air_07b314d83059c4d2_2017-04-26,35.0662
air_07b314d83059c4d2_2017-04-27,31.9692
air_07b314d83059c4d2_2017-04-28,34.5123
air_07b314d83059c4d2_2017-04-29,56.0321
air_07b314d83059c4d2_2017-04-30,54.6923
air_07b314d83059c4d2_2017-05-01,26.4219
air_07b314d83059c4d2_2017-05-02,29.4828
air_07b314d83059c4d2_2017-05-03,62.0000
air_07b314d83059c4d2_2017-05-04,30.3483
air_07b314d83059c4d2_2017-05-05,84.0675
air_07b314d83059c4d2_2017-05-06,56.0321
air_07b314d83059c4d2_2017-05-07,54.6923
air_07b314d83059c4d2_2017-05-08,26.4219
air_07b314d83059c4d2_2017-05-09,29.4828
air_07b314d83059c4d2_2017-05-10,35.0662
air_07b314d83059c4d2_2017-05-11,31.9692
air_07b314d83059c4d2_2017-05-12,34.5123
air_07b314d83059c4d2_2017-05-13,56.0321
air_07b314d83059c4d2_2017-05-14,54.6923
air_07b314d83059c4d2_2017-05-15,26.4219
air_07b314d83059c4d2_2017-05-16,29.4828
air_07b314d83059c4d2_2017-05-17,35.0662
air_07b314d83059c4d2_2017-05-18,31.9692
air_07b314d83059c4d2_2017-05-19,34.5123
air_07b314d83059c4d2_2017-05-20,56.0321
air_07b314d83059c4d2_2017-05-21,54.6923
air_07b314d83059c4d2_2017-05-22,26.4219
air_07b314d83059c4d2_2017-05-23,29.4828
air_07b314d83059c4d2_2017-05-24,35.0662
air_07b314d83059c4d2_2017-05-25,31.9692
air_07b314d83059c4d2_2017-05-26,34.5123
air_07b314d83059c4d2_2017-05-27,56.0321
air_07b314d83059c4d2_2017-05-28,54.6923
air_07b314d83059c4d2_2017-05-29,26.4219
air_07b314d83059c4d2_2017-05-30,29.4828
air_07b314d83059c4d2_2017-05-31,35.0662
air_07bb665f9cdfbdfb_2017-04-23,26.2649
air_07bb665f9cdfbdfb_2017-04-24,29.4813
air_07bb665f9cdfbdfb_2017-04-25,19.1642
air_07bb665f9cdfbdfb_2017-04-26,15.8502
air_07bb665f9cdfbdfb_2017-04-27,25.2913
air_07bb665f9cdfbdfb_2017-04-28,24.1037
air_07bb665f9cdfbdfb_2017-04-29,46.1046
air_07bb665f9cdfbdfb_2017-04-30,26.2649
air_07bb665f9cdfbdfb_2017-05-01,36.2691
air_07bb665f9cdfbdfb_2017-05-02,17.7125
air_07bb665f9cdfbdfb_2017-05-03,20.3367
air_07bb665f9cdfbdfb_2017-05-04,23.1695
air_07bb665f9cdfbdfb_2017-05-05,14.1012
air_07bb665f9cdfbdfb_2017-05-06,34.2093
air_07bb665f9cdfbdfb_2017-05-07,26.2649
air_07bb665f9cdfbdfb_2017-05-08,36.6595
air_07bb665f9cdfbdfb_2017-05-09,19.1642
air_07bb665f9cdfbdfb_2017-05-10,15.5372
air_07bb665f9cdfbdfb_2017-05-11,29.7447
air_07bb665f9cdfbdfb_2017-05-12,24.8979
air_07bb665f9cdfbdfb_2017-05-13,36.1046
air_07bb665f9cdfbdfb_2017-05-14,26.2649
air_07bb665f9cdfbdfb_2017-05-15,26.0873
air_07bb665f9cdfbdfb_2017-05-16,16.6038
air_07bb665f9cdfbdfb_2017-05-17,16.3400
air_07bb665f9cdfbdfb_2017-05-18,26.5542
air_07bb665f9cdfbdfb_2017-05-19,21.7214
air_07bb665f9cdfbdfb_2017-05-20,24.6046
air_07bb665f9cdfbdfb_2017-05-21,26.2649
air_07bb665f9cdfbdfb_2017-05-22,22.2085
air_07bb665f9cdfbdfb_2017-05-23,17.3430
air_07bb665f9cdfbdfb_2017-05-24,12.4217
air_07bb665f9cdfbdfb_2017-05-25,19.2925
air_07bb665f9cdfbdfb_2017-05-26,26.4861
air_07bb665f9cdfbdfb_2017-05-27,35.6046
air_07bb665f9cdfbdfb_2017-05-28,26.2649
air_07bb665f9cdfbdfb_2017-05-29,30.9358
air_07bb665f9cdfbdfb_2017-05-30,19.1642
air_07bb665f9cdfbdfb_2017-05-31,15.5372
air_082908692355165e_2017-04-23,4.4265
air_082908692355165e_2017-04-24,53.4913
air_082908692355165e_2017-04-25,55.5292
air_082908692355165e_2017-04-26,60.0495
air_082908692355165e_2017-04-27,48.1362
air_082908692355165e_2017-04-28,32.8937
air_082908692355165e_2017-04-29,14.4584
air_082908692355165e_2017-04-30,4.4265
air_082908692355165e_2017-05-01,41.9547
air_082908692355165e_2017-05-02,39.4657
air_082908692355165e_2017-05-03,16.6557
air_082908692355165e_2017-05-04,38.4870
air_082908692355165e_2017-05-05,41.6154
air_082908692355165e_2017-05-06,12.9584
air_082908692355165e_2017-05-07,11.8959
air_082908692355165e_2017-05-08,56.6376
air_082908692355165e_2017-05-09,50.7696
air_082908692355165e_2017-05-10,37.6888
air_082908692355165e_2017-05-11,43.3222
air_082908692355165e_2017-05-12,28.0860
air_082908692355165e_2017-05-13,10.4584
air_082908692355165e_2017-05-14,4.2517
air_082908692355165e_2017-05-15,37.2352
air_082908692355165e_2017-05-16,36.4910
air_082908692355165e_2017-05-17,57.5085
air_082908692355165e_2017-05-18,46.5316
air_082908692355165e_2017-05-19,54.0476
air_082908692355165e_2017-05-20,11.2084
air_082908692355165e_2017-05-21,3.2325
air_082908692355165e_2017-05-22,70.7962
air_082908692355165e_2017-05-23,37.6808
air_082908692355165e_2017-05-24,33.6233
air_082908692355165e_2017-05-25,43.8571
air_082908692355165e_2017-05-26,36.2591
air_082908692355165e_2017-05-27,11.9584
air_082908692355165e_2017-05-28,4.4265
air_082908692355165e_2017-05-29,73.9425
air_082908692355165e_2017-05-30,61.0830
air_082908692355165e_2017-05-31,57.0826
air_083ddc520ea47e1e_2017-04-23,23.3072
air_083ddc520ea47e1e_2017-04-24,6.7332
air_083ddc520ea47e1e_2017-04-25,1.0000
air_083ddc520ea47e1e_2017-04-26,1.2136
air_083ddc520ea47e1e_2017-04-27,8.9658
air_083ddc520ea47e1e_2017-04-28,9.1367
air_083ddc520ea47e1e_2017-04-29,16.1966
air_083ddc520ea47e1e_2017-04-30,23.3072
air_083ddc520ea47e1e_2017-05-01,6.7332
air_083ddc520ea47e1e_2017-05-02,1.0000
air_083ddc520ea47e1e_2017-05-03,11.0000
air_083ddc520ea47e1e_2017-05-04,6.0002
air_083ddc520ea47e1e_2017-05-05,11.0945
air_083ddc520ea47e1e_2017-05-06,16.1966
air_083ddc520ea47e1e_2017-05-07,23.3072
air_083ddc520ea47e1e_2017-05-08,6.7332
air_083ddc520ea47e1e_2017-05-09,1.0000
air_083ddc520ea47e1e_2017-05-10,1.2136
air_083ddc520ea47e1e_2017-05-11,8.9658
air_083ddc520ea47e1e_2017-05-12,9.1367
air_083ddc520ea47e1e_2017-05-13,16.1966
air_083ddc520ea47e1e_2017-05-14,23.3072
air_083ddc520ea47e1e_2017-05-15,6.7332
air_083ddc520ea47e1e_2017-05-16,1.0000
air_083ddc520ea47e1e_2017-05-17,1.2136
air_083ddc520ea47e1e_2017-05-18,8.9658
air_083ddc520ea47e1e_2017-05-19,9.1367
air_083ddc520ea47e1e_2017-05-20,16.1966
air_083ddc520ea47e1e_2017-05-21,23.3072
air_083ddc520ea47e1e_2017-05-22,6.7332
air_083ddc520ea47e1e_2017-05-23,1.0000
air_083ddc520ea47e1e_2017-05-24,1.2136
air_083ddc520ea47e1e_2017-05-25,8.9658
air_083ddc520ea47e1e_2017-05-26,9.1367
air_083ddc520ea47e1e_2017-05-27,16.1966
air_083ddc520ea47e1e_2017-05-28,23.3072
air_083ddc520ea47e1e_2017-05-29,6.7332
air_083ddc520ea47e1e_2017-05-30,1.0000
air_083ddc520ea47e1e_2017-05-31,1.2136
air_0845d8395f30c6bb_2017-04-23,22.6303
air_0845d8395f30c6bb_2017-04-24,10.5451
air_0845d8395f30c6bb_2017-04-25,12.3018
air_0845d8395f30c6bb_2017-04-26,23.1243
air_0845d8395f30c6bb_2017-04-27,15.3975
air_0845d8395f30c6bb_2017-04-28,29.1826
air_0845d8395f30c6bb_2017-04-29,34.9902
air_0845d8395f30c6bb_2017-04-30,22.6303
air_0845d8395f30c6bb_2017-05-01,10.5451
air_0845d8395f30c6bb_2017-05-02,12.3018
air_0845d8395f30c6bb_2017-05-03,21.0000
air_0845d8395f30c6bb_2017-05-04,50.4951
air_0845d8395f30c6bb_2017-05-05,37.6384
air_0845d8395f30c6bb_2017-05-06,34.9902
air_0845d8395f30c6bb_2017-05-07,22.6303
air_0845d8395f30c6bb_2017-05-08,10.5451
air_0845d8395f30c6bb_2017-05-09,12.3018
air_0845d8395f30c6bb_2017-05-10,23.1243
air_0845d8395f30c6bb_2017-05-11,15.3975
air_0845d8395f30c6bb_2017-05-12,29.1826
air_0845d8395f30c6bb_2017-05-13,34.9902
air_0845d8395f30c6bb_2017-05-14,22.6303
air_0845d8395f30c6bb_2017-05-15,10.5451
air_0845d8395f30c6bb_2017-05-16,12.3018
air_0845d8395f30c6bb_2017-05-17,23.1243
air_0845d8395f30c6bb_2017-05-18,15.3975
air_0845d8395f30c6bb_2017-05-19,29.1826
air_0845d8395f30c6bb_2017-05-20,34.9902
air_0845d8395f30c6bb_2017-05-21,22.6303
air_0845d8395f30c6bb_2017-05-22,10.5451
air_0845d8395f30c6bb_2017-05-23,12.3018
air_0845d8395f30c6bb_2017-05-24,23.1243
air_0845d8395f30c6bb_2017-05-25,15.3975
air_0845d8395f30c6bb_2017-05-26,29.1826
air_0845d8395f30c6bb_2017-05-27,34.9902
air_0845d8395f30c6bb_2017-05-28,22.6303
air_0845d8395f30c6bb_2017-05-29,10.5451
air_0845d8395f30c6bb_2017-05-30,12.3018
air_0845d8395f30c6bb_2017-05-31,23.1243
air_084d98859256acf0_2017-04-23,1.2004
air_084d98859256acf0_2017-04-24,10.8741
air_084d98859256acf0_2017-04-25,10.8349
air_084d98859256acf0_2017-04-26,17.2135
air_084d98859256acf0_2017-04-27,14.0380
air_084d98859256acf0_2017-04-28,23.7514
air_084d98859256acf0_2017-04-29,12.5816
air_084d98859256acf0_2017-04-30,1.2004
air_084d98859256acf0_2017-05-01,10.8741
air_084d98859256acf0_2017-05-02,10.8349
air_084d98859256acf0_2017-05-03,17.2135
air_084d98859256acf0_2017-05-04,26.9985
air_084d98859256acf0_2017-05-05,17.4952
air_084d98859256acf0_2017-05-06,12.5816
air_084d98859256acf0_2017-05-07,1.2004
air_084d98859256acf0_2017-05-08,10.8741
air_084d98859256acf0_2017-05-09,10.8349
air_084d98859256acf0_2017-05-10,17.2135
air_084d98859256acf0_2017-05-11,14.0380
air_084d98859256acf0_2017-05-12,23.7514
air_084d98859256acf0_2017-05-13,12.5816
air_084d98859256acf0_2017-05-14,1.2004
air_084d98859256acf0_2017-05-15,10.8741
air_084d98859256acf0_2017-05-16,10.8349
air_084d98859256acf0_2017-05-17,17.2135
air_084d98859256acf0_2017-05-18,14.0380
air_084d98859256acf0_2017-05-19,23.7514
air_084d98859256acf0_2017-05-20,12.5816
air_084d98859256acf0_2017-05-21,1.2004
air_084d98859256acf0_2017-05-22,10.8741
air_084d98859256acf0_2017-05-23,10.8349
air_084d98859256acf0_2017-05-24,17.2135
air_084d98859256acf0_2017-05-25,14.0380
air_084d98859256acf0_2017-05-26,23.7514
air_084d98859256acf0_2017-05-27,12.5816
air_084d98859256acf0_2017-05-28,1.2004
air_084d98859256acf0_2017-05-29,10.8741
air_084d98859256acf0_2017-05-30,10.8349
air_084d98859256acf0_2017-05-31,17.2135
air_0867f7bebad6a649_2017-04-23,18.8639
air_0867f7bebad6a649_2017-04-24,9.7236
air_0867f7bebad6a649_2017-04-25,15.5517
air_0867f7bebad6a649_2017-04-26,12.1166
air_0867f7bebad6a649_2017-04-27,12.9395
air_0867f7bebad6a649_2017-04-28,28.3401
air_0867f7bebad6a649_2017-04-29,36.3510
air_0867f7bebad6a649_2017-04-30,18.8639
air_0867f7bebad6a649_2017-05-01,9.7236
air_0867f7bebad6a649_2017-05-02,15.5517
air_0867f7bebad6a649_2017-05-03,27.0000
air_0867f7bebad6a649_2017-05-04,64.4887
air_0867f7bebad6a649_2017-05-05,45.2926
air_0867f7bebad6a649_2017-05-06,36.3510
air_0867f7bebad6a649_2017-05-07,18.8639
air_0867f7bebad6a649_2017-05-08,9.7236
air_0867f7bebad6a649_2017-05-09,15.5517
air_0867f7bebad6a649_2017-05-10,12.1166
air_0867f7bebad6a649_2017-05-11,12.9395
air_0867f7bebad6a649_2017-05-12,28.3401
air_0867f7bebad6a649_2017-05-13,36.3510
air_0867f7bebad6a649_2017-05-14,18.8639
air_0867f7bebad6a649_2017-05-15,9.7236
air_0867f7bebad6a649_2017-05-16,15.5517
air_0867f7bebad6a649_2017-05-17,12.1166
air_0867f7bebad6a649_2017-05-18,12.9395
air_0867f7bebad6a649_2017-05-19,28.3401
air_0867f7bebad6a649_2017-05-20,36.3510
air_0867f7bebad6a649_2017-05-21,18.8639
air_0867f7bebad6a649_2017-05-22,9.7236
air_0867f7bebad6a649_2017-05-23,15.5517
air_0867f7bebad6a649_2017-05-24,12.1166
air_0867f7bebad6a649_2017-05-25,12.9395
air_0867f7bebad6a649_2017-05-26,28.3401
air_0867f7bebad6a649_2017-05-27,36.3510
air_0867f7bebad6a649_2017-05-28,18.8639
air_0867f7bebad6a649_2017-05-29,9.7236
air_0867f7bebad6a649_2017-05-30,15.5517
air_0867f7bebad6a649_2017-05-31,12.1166
air_08ba8cd01b3ba010_2017-04-23,18.2023
air_08ba8cd01b3ba010_2017-04-24,1.4789
air_08ba8cd01b3ba010_2017-04-25,6.4957
air_08ba8cd01b3ba010_2017-04-26,12.5752
air_08ba8cd01b3ba010_2017-04-27,11.6780
air_08ba8cd01b3ba010_2017-04-28,19.9593
air_08ba8cd01b3ba010_2017-04-29,16.3587
air_08ba8cd01b3ba010_2017-04-30,15.4940
air_08ba8cd01b3ba010_2017-05-01,10.2289
air_08ba8cd01b3ba010_2017-05-02,17.5999
air_08ba8cd01b3ba010_2017-05-03,20.4091
air_08ba8cd01b3ba010_2017-05-04,17.1939
air_08ba8cd01b3ba010_2017-05-05,15.1302
air_08ba8cd01b3ba010_2017-05-06,16.9831
air_08ba8cd01b3ba010_2017-05-07,11.1607
air_08ba8cd01b3ba010_2017-05-08,2.0829
air_08ba8cd01b3ba010_2017-05-09,6.4957
air_08ba8cd01b3ba010_2017-05-10,10.9388
air_08ba8cd01b3ba010_2017-05-11,13.5871
air_08ba8cd01b3ba010_2017-05-12,12.6093
air_08ba8cd01b3ba010_2017-05-13,15.7344
air_08ba8cd01b3ba010_2017-05-14,13.3273
air_08ba8cd01b3ba010_2017-05-15,1.4789
air_08ba8cd01b3ba010_2017-05-16,7.3499
air_08ba8cd01b3ba010_2017-05-17,15.3024
air_08ba8cd01b3ba010_2017-05-18,11.6780
air_08ba8cd01b3ba010_2017-05-19,13.2775
air_08ba8cd01b3ba010_2017-05-20,19.4805
air_08ba8cd01b3ba010_2017-05-21,14.4107
air_08ba8cd01b3ba010_2017-05-22,1.4789
air_08ba8cd01b3ba010_2017-05-23,6.1581
air_08ba8cd01b3ba010_2017-05-24,6.0297
air_08ba8cd01b3ba010_2017-05-25,10.4053
air_08ba8cd01b3ba010_2017-05-26,13.2775
air_08ba8cd01b3ba010_2017-05-27,16.3587
air_08ba8cd01b3ba010_2017-05-28,11.1607
air_08ba8cd01b3ba010_2017-05-29,3.6665
air_08ba8cd01b3ba010_2017-05-30,6.1581
air_08ba8cd01b3ba010_2017-05-31,8.7867
air_08cb3c4ee6cd6a22_2017-04-23,15.0754
air_08cb3c4ee6cd6a22_2017-04-24,8.7900
air_08cb3c4ee6cd6a22_2017-04-25,8.0664
air_08cb3c4ee6cd6a22_2017-04-26,10.7682
air_08cb3c4ee6cd6a22_2017-04-27,7.3771
air_08cb3c4ee6cd6a22_2017-04-28,14.3509
air_08cb3c4ee6cd6a22_2017-04-29,21.0573
air_08cb3c4ee6cd6a22_2017-04-30,15.0754
air_08cb3c4ee6cd6a22_2017-05-01,8.7900
air_08cb3c4ee6cd6a22_2017-05-02,8.0664
air_08cb3c4ee6cd6a22_2017-05-03,17.0000
air_08cb3c4ee6cd6a22_2017-05-04,18.6589
air_08cb3c4ee6cd6a22_2017-05-05,18.5615
air_08cb3c4ee6cd6a22_2017-05-06,21.0573
air_08cb3c4ee6cd6a22_2017-05-07,15.0754
air_08cb3c4ee6cd6a22_2017-05-08,8.7900
air_08cb3c4ee6cd6a22_2017-05-09,8.0664
air_08cb3c4ee6cd6a22_2017-05-10,10.7682
air_08cb3c4ee6cd6a22_2017-05-11,7.3771
air_08cb3c4ee6cd6a22_2017-05-12,14.3509
air_08cb3c4ee6cd6a22_2017-05-13,21.0573
air_08cb3c4ee6cd6a22_2017-05-14,15.0754
air_08cb3c4ee6cd6a22_2017-05-15,8.7900
air_08cb3c4ee6cd6a22_2017-05-16,8.0664
air_08cb3c4ee6cd6a22_2017-05-17,10.7682
air_08cb3c4ee6cd6a22_2017-05-18,7.3771
air_08cb3c4ee6cd6a22_2017-05-19,14.3509
air_08cb3c4ee6cd6a22_2017-05-20,21.0573
air_08cb3c4ee6cd6a22_2017-05-21,15.0754
air_08cb3c4ee6cd6a22_2017-05-22,8.7900
air_08cb3c4ee6cd6a22_2017-05-23,8.0664
air_08cb3c4ee6cd6a22_2017-05-24,10.7682
air_08cb3c4ee6cd6a22_2017-05-25,7.3771
air_08cb3c4ee6cd6a22_2017-05-26,14.3509
air_08cb3c4ee6cd6a22_2017-05-27,21.0573
air_08cb3c4ee6cd6a22_2017-05-28,15.0754
air_08cb3c4ee6cd6a22_2017-05-29,8.7900
air_08cb3c4ee6cd6a22_2017-05-30,8.0664
air_08cb3c4ee6cd6a22_2017-05-31,10.7682
air_08ef81d5b7a0d13f_2017-04-23,3.6974
air_08ef81d5b7a0d13f_2017-04-24,9.1356
air_08ef81d5b7a0d13f_2017-04-25,7.9076
air_08ef81d5b7a0d13f_2017-04-26,12.8155
air_08ef81d5b7a0d13f_2017-04-27,14.4497
air_08ef81d5b7a0d13f_2017-04-28,20.8275
air_08ef81d5b7a0d13f_2017-04-29,7.0696
air_08ef81d5b7a0d13f_2017-04-30,3.6974
air_08ef81d5b7a0d13f_2017-05-01,9.1356
air_08ef81d5b7a0d13f_2017-05-02,7.9076
air_08ef81d5b7a0d13f_2017-05-03,12.8155
air_08ef81d5b7a0d13f_2017-05-04,30.9969
air_08ef81d5b7a0d13f_2017-05-05,8.0000
