id,visitors
air_064e203265ee5753_2017-04-30,24.3046
air_064e203265ee5753_2017-05-01,14.3803
air_064e203265ee5753_2017-05-02,17.0096
air_064e203265ee5753_2017-05-03,18.0000
air_064e203265ee5753_2017-05-04,22.5880
air_064e203265ee5753_2017-05-05,29.9632
air_064e203265ee5753_2017-05-06,26.2510
air_064e203265ee5753_2017-05-07,24.3046
air_064e203265ee5753_2017-05-08,14.3803
air_064e203265ee5753_2017-05-09,17.0096
air_064e203265ee5753_2017-05-10,6.8187
air_064e203265ee5753_2017-05-11,18.0476
air_064e203265ee5753_2017-05-12,19.9752
air_064e203265ee5753_2017-05-13,26.2510
air_064e203265ee5753_2017-05-14,24.3046
air_064e203265ee5753_2017-05-15,14.3803
air_064e203265ee5753_2017-05-16,17.0096
air_064e203265ee5753_2017-05-17,6.8187
air_064e203265ee5753_2017-05-18,18.0476
air_064e203265ee5753_2017-05-19,19.9752
air_064e203265ee5753_2017-05-20,26.2510
air_064e203265ee5753_2017-05-21,24.3046
air_064e203265ee5753_2017-05-22,14.3803
air_064e203265ee5753_2017-05-23,17.0096
air_064e203265ee5753_2017-05-24,6.8187
air_064e203265ee5753_2017-05-25,18.0476
air_064e203265ee5753_2017-05-26,19.9752
air_064e203265ee5753_2017-05-27,26.2510
air_064e203265ee5753_2017-05-28,24.3046
air_064e203265ee5753_2017-05-29,14.3803
air_064e203265ee5753_2017-05-30,17.0096
air_064e203265ee5753_2017-05-31,6.8187
air_066f0221b8a4d533_2017-04-23,4.3118
air_066f0221b8a4d533_2017-04-24,8.2640
air_066f0221b8a4d533_2017-04-25,8.1835
air_066f0221b8a4d533_2017-04-26,8.5973
air_066f0221b8a4d533_2017-04-27,9.0224
air_066f0221b8a4d533_2017-04-28,18.4628
air_066f0221b8a4d533_2017-04-29,23.4765
air_066f0221b8a4d533_2017-04-30,4.3118
air_066f0221b8a4d533_2017-05-01,8.2640
air_066f0221b8a4d533_2017-05-02,8.1835
air_066f0221b8a4d533_2017-05-03,6.0000
air_066f0221b8a4d533_2017-05-04,14.4786
air_066f0221b8a4d533_2017-05-05,25.4904
air_066f0221b8a4d533_2017-05-06,23.4765
air_066f0221b8a4d533_2017-05-07,4.3118
air_066f0221b8a4d533_2017-05-08,8.2640
air_066f0221b8a4d533_2017-05-09,8.1835
air_066f0221b8a4d533_2017-05-10,8.5973
air_066f0221b8a4d533_2017-05-11,9.0224
air_066f0221b8a4d533_2017-05-12,18.4628
air_066f0221b8a4d533_2017-05-13,23.4765
air_066f0221b8a4d533_2017-05-14,4.3118
air_066f0221b8a4d533_2017-05-15,8.2640
air_066f0221b8a4d533_2017-05-16,8.1835
air_066f0221b8a4d533_2017-05-17,8.5973
air_066f0221b8a4d533_2017-05-18,9.0224
air_066f0221b8a4d533_2017-05-19,18.4628
air_066f0221b8a4d533_2017-05-20,23.4765
air_066f0221b8a4d533_2017-05-21,4.3118
air_066f0221b8a4d533_2017-05-22,8.2640
air_066f0221b8a4d533_2017-05-23,8.1835
air_066f0221b8a4d533_2017-05-24,8.5973
air_066f0221b8a4d533_2017-05-25,9.0224
air_066f0221b8a4d533_2017-05-26,18.4628
air_066f0221b8a4d533_2017-05-27,23.4765
air_066f0221b8a4d533_2017-05-28,4.3118
air_066f0221b8a4d533_2017-05-29,8.2640
air_066f0221b8a4d533_2017-05-30,8.1835
air_066f0221b8a4d533_2017-05-31,8.5973
air_06f95ac5c33aca10_2017-04-23,9.3631
air_06f95ac5c33aca10_2017-04-24,2.1180
air_06f95ac5c33aca10_2017-04-25,23.9535
air_06f95ac5c33aca10_2017-04-26,25.0170
air_06f95ac5c33aca10_2017-04-27,24.7641
air_06f95ac5c33aca10_2017-04-28,32.3509
air_06f95ac5c33aca10_2017-04-29,14.5704
air_06f95ac5c33aca10_2017-04-30,9.3631
air_06f95ac5c33aca10_2017-05-01,2.1180
air_06f95ac5c33aca10_2017-05-02,23.9535
air_06f95ac5c33aca10_2017-05-03,20.0808
air_06f95ac5c33aca10_2017-05-04,12.0123
air_06f95ac5c33aca10_2017-05-05,10.2524
air_06f95ac5c33aca10_2017-05-06,14.5704
air_06f95ac5c33aca10_2017-05-07,9.3631
air_06f95ac5c33aca10_2017-05-08,2.1180
air_06f95ac5c33aca10_2017-05-09,23.9535
air_06f95ac5c33aca10_2017-05-10,25.0170
air_06f95ac5c33aca10_2017-05-11,24.7641
air_06f95ac5c33aca10_2017-05-12,32.3509
air_06f95ac5c33aca10_2017-05-13,14.5704
air_06f95ac5c33aca10_2017-05-14,9.3631
air_06f95ac5c33aca10_2017-05-15,2.1180
air_06f95ac5c33aca10_2017-05-16,23.9535
air_06f95ac5c33aca10_2017-05-17,25.0170
air_06f95ac5c33aca10_2017-05-18,24.7641
air_06f95ac5c33aca10_2017-05-19,32.3509
air_06f95ac5c33aca10_2017-05-20,14.5704
air_06f95ac5c33aca10_2017-05-21,9.3631
air_06f95ac5c33aca10_2017-05-22,2.1180
air_06f95ac5c33aca10_2017-05-23,23.9535
air_06f95ac5c33aca10_2017-05-24,25.0170
air_06f95ac5c33aca10_2017-05-25,24.7641
air_06f95ac5c33aca10_2017-05-26,32.3509
air_06f95ac5c33aca10_2017-05-27,14.5704
air_06f95ac5c33aca10_2017-05-28,9.3631
air_06f95ac5c33aca10_2017-05-29,2.1180
air_06f95ac5c33aca10_2017-05-30,23.9535
air_06f95ac5c33aca10_2017-05-31,25.0170
air_0728814bd98f7367_2017-04-23,11.3301
air_0728814bd98f7367_2017-04-24,6.1302
air_0728814bd98f7367_2017-04-25,7.4642
air_0728814bd98f7367_2017-04-26,6.1380
air_0728814bd98f7367_2017-04-27,3.1845
air_0728814bd98f7367_2017-04-28,5.8321
air_0728814bd98f7367_2017-04-29,15.3678
air_0728814bd98f7367_2017-04-30,11.3301
air_0728814bd98f7367_2017-05-01,6.1302
air_0728814bd98f7367_2017-05-02,7.4642
air_0728814bd98f7367_2017-05-03,10.2673
air_0728814bd98f7367_2017-05-04,2.4692
air_0728814bd98f7367_2017-05-05,15.4741
air_0728814bd98f7367_2017-05-06,15.3678
air_0728814bd98f7367_2017-05-07,11.3301
air_0728814bd98f7367_2017-05-08,6.1302
air_0728814bd98f7367_2017-05-09,7.4642
air_0728814bd98f7367_2017-05-10,6.1380
air_0728814bd98f7367_2017-05-11,3.1845
air_0728814bd98f7367_2017-05-12,5.8321
air_0728814bd98f7367_2017-05-13,15.3678
air_0728814bd98f7367_2017-05-14,11.3301
air_0728814bd98f7367_2017-05-15,6.1302
air_0728814bd98f7367_2017-05-16,7.4642
air_0728814bd98f7367_2017-05-17,6.1380
air_0728814bd98f7367_2017-05-18,3.1845
air_0728814bd98f7367_2017-05-19,5.8321
air_0728814bd98f7367_2017-05-20,15.3678
air_0728814bd98f7367_2017-05-21,11.3301
air_0728814bd98f7367_2017-05-22,6.1302
air_0728814bd98f7367_2017-05-23,7.4642
air_0728814bd98f7367_2017-05-24,6.1380
air_0728814bd98f7367_2017-05-25,3.1845
air_0728814bd98f7367_2017-05-26,5.8321
air_0728814bd98f7367_2017-05-27,15.3678
air_0728814bd98f7367_2017-05-28,11.3301
air_0728814bd98f7367_2017-05-29,6.1302
air_0728814bd98f7367_2017-05-30,7.4642
air_0728814bd98f7367_2017-05-31,6.1380
air_0768ab3910f7967f_2017-04-23,21.7599
air_0768ab3910f7967f_2017-04-24,7.4299
air_0768ab3910f7967f_2017-04-25,4.8192
air_0768ab3910f7967f_2017-04-26,4.2914
air_0768ab3910f7967f_2017-04-27,5.3287
air_0768ab3910f7967f_2017-04-28,11.3865
air_0768ab3910f7967f_2017-04-29,31.2397
air_0768ab3910f7967f_2017-04-30,21.7599
air_0768ab3910f7967f_2017-05-01,7.4299
air_0768ab3910f7967f_2017-05-02,4.8192
air_0768ab3910f7967f_2017-05-03,28.4820
air_0768ab3910f7967f_2017-05-04,11.4891
air_0768ab3910f7967f_2017-05-05,38.5326
air_0768ab3910f7967f_2017-05-06,31.2397
air_0768ab3910f7967f_2017-05-07,21.7599
air_0768ab3910f7967f_2017-05-08,7.4299
air_0768ab3910f7967f_2017-05-09,4.8192
air_0768ab3910f7967f_2017-05-10,4.2914
air_0768ab3910f7967f_2017-05-11,5.3287
air_0768ab3910f7967f_2017-05-12,11.3865
air_0768ab3910f7967f_2017-05-13,31.2397
air_0768ab3910f7967f_2017-05-14,21.7599
air_0768ab3910f7967f_2017-05-15,7.4299
air_0768ab3910f7967f_2017-05-16,4.8192
air_0768ab3910f7967f_2017-05-17,4.2914
air_0768ab3910f7967f_2017-05-18,5.3287
air_0768ab3910f7967f_2017-05-19,11.3865
air_0768ab3910f7967f_2017-05-20,31.2397
air_0768ab3910f7967f_2017-05-21,21.7599
air_0768ab3910f7967f_2017-05-22,7.4299
air_0768ab3910f7967f_2017-05-23,4.8192
air_0768ab3910f7967f_2017-05-24,4.2914
air_0768ab3910f7967f_2017-05-25,5.3287
air_0768ab3910f7967f_2017-05-26,11.3865
air_0768ab3910f7967f_2017-05-27,31.2397
air_0768ab3910f7967f_2017-05-28,21.7599
air_0768ab3910f7967f_2017-05-29,7.4299
air_0768ab3910f7967f_2017-05-30,4.8192
air_0768ab3910f7967f_2017-05-31,4.2914
air_07b314d83059c4d2_2017-04-23,44.9946
air_07b314d83059c4d2_2017-04-24,23.3748
air_07b314d83059c4d2_2017-04-25,23.1989
air_07b314d83059c4d2_2017-04-26,28.5649
air_07b314d83059c4d2_2017-04-27,27.6715
air_07b314d83059c4d2_2017-04-28,28.7300
air_07b314d83059c4d2_2017-04-29,46.9823
air_07b314d83059c4d2_2017-04-30,44.9946
air_07b314d83059c4d2_2017-05-01,23.3748
air_07b314d83059c4d2_2017-05-02,23.1989
air_07b314d83059c4d2_2017-05-03,62.0000
air_07b314d83059c4d2_2017-05-04,33.8868
air_07b314d83059c4d2_2017-05-05,86.7031
air_07b314d83059c4d2_2017-05-06,46.9823
air_07b314d83059c4d2_2017-05-07,44.9946
air_07b314d83059c4d2_2017-05-08,23.3748
air_07b314d83059c4d2_2017-05-09,23.1989
air_07b314d83059c4d2_2017-05-10,28.5649
air_07b314d83059c4d2_2017-05-11,27.6715
air_07b314d83059c4d2_2017-05-12,28.7300
air_07b314d83059c4d2_2017-05-13,46.9823
air_07b314d83059c4d2_2017-05-14,44.9946
air_07b314d83059c4d2_2017-05-15,23.3748
air_07b314d83059c4d2_2017-05-16,23.1989
air_07b314d83059c4d2_2017-05-17,28.5649
air_07b314d83059c4d2_2017-05-18,27.6715
air_07b314d83059c4d2_2017-05-19,28.7300
air_07b314d83059c4d2_2017-05-20,46.9823
air_07b314d83059c4d2_2017-05-21,44.9946
air_07b314d83059c4d2_2017-05-22,23.3748
air_07b314d83059c4d2_2017-05-23,23.1989
air_07b314d83059c4d2_2017-05-24,28.5649
air_07b314d83059c4d2_2017-05-25,27.6715
air_07b314d83059c4d2_2017-05-26,28.7300
air_07b314d83059c4d2_2017-05-27,46.9823
air_07b314d83059c4d2_2017-05-28,44.9946
air_07b314d83059c4d2_2017-05-29,23.3748
air_07b314d83059c4d2_2017-05-30,23.1989
air_07b314d83059c4d2_2017-05-31,28.5649
air_07bb665f9cdfbdfb_2017-04-23,11.7900
air_07bb665f9cdfbdfb_2017-04-24,30.1735
air_07bb665f9cdfbdfb_2017-04-25,21.0075
air_07bb665f9cdfbdfb_2017-04-26,20.6408
air_07bb665f9cdfbdfb_2017-04-27,26.5712
air_07bb665f9cdfbdfb_2017-04-28,26.4208
air_07bb665f9cdfbdfb_2017-04-29,31.1536
air_07bb665f9cdfbdfb_2017-04-30,11.7900
air_07bb665f9cdfbdfb_2017-05-01,30.1735
air_07bb665f9cdfbdfb_2017-05-02,21.0075
air_07bb665f9cdfbdfb_2017-05-03,26.7680
air_07bb665f9cdfbdfb_2017-05-04,20.5190
air_07bb665f9cdfbdfb_2017-05-05,19.3598
air_07bb665f9cdfbdfb_2017-05-06,31.1536
air_07bb665f9cdfbdfb_2017-05-07,11.7900
air_07bb665f9cdfbdfb_2017-05-08,30.1735
air_07bb665f9cdfbdfb_2017-05-09,21.0075
air_07bb665f9cdfbdfb_2017-05-10,20.6408
air_07bb665f9cdfbdfb_2017-05-11,26.5712
air_07bb665f9cdfbdfb_2017-05-12,26.4208
air_07bb665f9cdfbdfb_2017-05-13,31.1536
air_07bb665f9cdfbdfb_2017-05-14,11.7900
air_07bb665f9cdfbdfb_2017-05-15,30.1735
air_07bb665f9cdfbdfb_2017-05-16,21.0075
air_07bb665f9cdfbdfb_2017-05-17,20.6408
air_07bb665f9cdfbdfb_2017-05-18,26.5712
air_07bb665f9cdfbdfb_2017-05-19,26.4208
air_07bb665f9cdfbdfb_2017-05-20,31.1536
air_07bb665f9cdfbdfb_2017-05-21,11.7900
air_07bb665f9cdfbdfb_2017-05-22,30.1735
air_07bb665f9cdfbdfb_2017-05-23,21.0075
air_07bb665f9cdfbdfb_2017-05-24,20.6408
air_07bb665f9cdfbdfb_2017-05-25,26.5712
air_07bb665f9cdfbdfb_2017-05-26,26.4208
air_07bb665f9cdfbdfb_2017-05-27,31.1536
air_07bb665f9cdfbdfb_2017-05-28,11.7900
air_07bb665f9cdfbdfb_2017-05-29,30.1735
air_07bb665f9cdfbdfb_2017-05-30,21.0075
air_07bb665f9cdfbdfb_2017-05-31,20.6408
air_082908692355165e_2017-04-23,8.1687
air_082908692355165e_2017-04-24,45.0469
air_082908692355165e_2017-04-25,49.0397
air_082908692355165e_2017-04-26,43.7852
air_082908692355165e_2017-04-27,43.6334
air_082908692355165e_2017-04-28,44.5315
air_082908692355165e_2017-04-29,17.9713
air_082908692355165e_2017-04-30,8.1687
air_082908692355165e_2017-05-01,45.0469
air_082908692355165e_2017-05-02,49.0397
air_082908692355165e_2017-05-03,15.2393
air_082908692355165e_2017-05-04,18.7394
air_082908692355165e_2017-05-05,30.2696
air_082908692355165e_2017-05-06,17.9713
air_082908692355165e_2017-05-07,8.1687
air_082908692355165e_2017-05-08,45.0469
air_082908692355165e_2017-05-09,49.0397
air_082908692355165e_2017-05-10,43.7852
air_082908692355165e_2017-05-11,43.6334
air_082908692355165e_2017-05-12,44.5315
air_082908692355165e_2017-05-13,17.9713
air_082908692355165e_2017-05-14,8.1687
air_082908692355165e_2017-05-15,45.0469
air_082908692355165e_2017-05-16,49.0397
air_082908692355165e_2017-05-17,43.7852
air_082908692355165e_2017-05-18,43.6334
air_082908692355165e_2017-05-19,44.5315
air_082908692355165e_2017-05-20,17.9713
air_082908692355165e_2017-05-21,8.1687
air_082908692355165e_2017-05-22,45.0469
air_082908692355165e_2017-05-23,49.0397
air_082908692355165e_2017-05-24,43.7852
air_082908692355165e_2017-05-25,43.6334
air_082908692355165e_2017-05-26,44.5315
air_082908692355165e_2017-05-27,17.9713
air_082908692355165e_2017-05-28,8.1687
air_082908692355165e_2017-05-29,45.0469
air_082908692355165e_2017-05-30,49.0397
air_082908692355165e_2017-05-31,43.7852
air_083ddc520ea47e1e_2017-04-23,14.1260
air_083ddc520ea47e1e_2017-04-24,6.8132
air_083ddc520ea47e1e_2017-04-25,1.0000
air_083ddc520ea47e1e_2017-04-26,1.7122
air_083ddc520ea47e1e_2017-04-27,7.2612
air_083ddc520ea47e1e_2017-04-28,7.1328
air_083ddc520ea47e1e_2017-04-29,11.2109
air_083ddc520ea47e1e_2017-04-30,14.1260
air_083ddc520ea47e1e_2017-05-01,6.8132
air_083ddc520ea47e1e_2017-05-02,1.0000
air_083ddc520ea47e1e_2017-05-03,11.0000
air_083ddc520ea47e1e_2017-05-04,9.0312
air_083ddc520ea47e1e_2017-05-05,10.9679
air_083ddc520ea47e1e_2017-05-06,11.2109
air_083ddc520ea47e1e_2017-05-07,14.1260
air_083ddc520ea47e1e_2017-05-08,6.8132
air_083ddc520ea47e1e_2017-05-09,1.0000
air_083ddc520ea47e1e_2017-05-10,1.7122
air_083ddc520ea47e1e_2017-05-11,7.2612
air_083ddc520ea47e1e_2017-05-12,7.1328
air_083ddc520ea47e1e_2017-05-13,11.2109
air_083ddc520ea47e1e_2017-05-14,14.1260
air_083ddc520ea47e1e_2017-05-15,6.8132
air_083ddc520ea47e1e_2017-05-16,1.0000
air_083ddc520ea47e1e_2017-05-17,1.7122
air_083ddc520ea47e1e_2017-05-18,7.2612
air_083ddc520ea47e1e_2017-05-19,7.1328
air_083ddc520ea47e1e_2017-05-20,11.2109
air_083ddc520ea47e1e_2017-05-21,14.1260
air_083ddc520ea47e1e_2017-05-22,6.8132
air_083ddc520ea47e1e_2017-05-23,1.0000
air_083ddc520ea47e1e_2017-05-24,1.7122
air_083ddc520ea47e1e_2017-05-25,7.2612
air_083ddc520ea47e1e_2017-05-26,7.1328
air_083ddc520ea47e1e_2017-05-27,11.2109
air_083ddc520ea47e1e_2017-05-28,14.1260
air_083ddc520ea47e1e_2017-05-29,6.8132
air_083ddc520ea47e1e_2017-05-30,1.0000
air_083ddc520ea47e1e_2017-05-31,1.7122
air_0845d8395f30c6bb_2017-04-23,10.5769
air_0845d8395f30c6bb_2017-04-24,10.8160
air_0845d8395f30c6bb_2017-04-25,13.9804
air_0845d8395f30c6bb_2017-04-26,18.9656
air_0845d8395f30c6bb_2017-04-27,16.0942
air_0845d8395f30c6bb_2017-04-28,27.0553
air_0845d8395f30c6bb_2017-04-29,36.7676
air_0845d8395f30c6bb_2017-04-30,10.5769
air_0845d8395f30c6bb_2017-05-01,10.8160
air_0845d8395f30c6bb_2017-05-02,13.9804
air_0845d8395f30c6bb_2017-05-03,21.0000
air_0845d8395f30c6bb_2017-05-04,37.6366
air_0845d8395f30c6bb_2017-05-05,38.1994
air_0845d8395f30c6bb_2017-05-06,36.7676
air_0845d8395f30c6bb_2017-05-07,10.5769
air_0845d8395f30c6bb_2017-05-08,10.8160
air_0845d8395f30c6bb_2017-05-09,13.9804
air_0845d8395f30c6bb_2017-05-10,18.9656
air_0845d8395f30c6bb_2017-05-11,16.0942
air_0845d8395f30c6bb_2017-05-12,27.0553
air_0845d8395f30c6bb_2017-05-13,36.7676
air_0845d8395f30c6bb_2017-05-14,10.5769
air_0845d8395f30c6bb_2017-05-15,10.8160
air_0845d8395f30c6bb_2017-05-16,13.9804
air_0845d8395f30c6bb_2017-05-17,18.9656
air_0845d8395f30c6bb_2017-05-18,16.0942
air_0845d8395f30c6bb_2017-05-19,27.0553
air_0845d8395f30c6bb_2017-05-20,36.7676
air_0845d8395f30c6bb_2017-05-21,10.5769
air_0845d8395f30c6bb_2017-05-22,10.8160
air_0845d8395f30c6bb_2017-05-23,13.9804
air_0845d8395f30c6bb_2017-05-24,18.9656
air_0845d8395f30c6bb_2017-05-25,16.0942
air_0845d8395f30c6bb_2017-05-26,27.0553
air_0845d8395f30c6bb_2017-05-27,36.7676
air_0845d8395f30c6bb_2017-05-28,10.5769
air_0845d8395f30c6bb_2017-05-29,10.8160
air_0845d8395f30c6bb_2017-05-30,13.9804
air_0845d8395f30c6bb_2017-05-31,18.9656
air_084d98859256acf0_2017-04-23,3.1900
air_084d98859256acf0_2017-04-24,10.9433
air_084d98859256acf0_2017-04-25,10.7913
air_084d98859256acf0_2017-04-26,14.0832
air_084d98859256acf0_2017-04-27,12.3611
air_084d98859256acf0_2017-04-28,20.6561
air_084d98859256acf0_2017-04-29,12.5454
air_084d98859256acf0_2017-04-30,3.1900
air_084d98859256acf0_2017-05-01,10.9433
air_084d98859256acf0_2017-05-02,10.7913
air_084d98859256acf0_2017-05-03,14.0832
air_084d98859256acf0_2017-05-04,14.5703
air_084d98859256acf0_2017-05-05,15.8532
air_084d98859256acf0_2017-05-06,12.5454
air_084d98859256acf0_2017-05-07,3.1900
air_084d98859256acf0_2017-05-08,10.9433
air_084d98859256acf0_2017-05-09,10.7913
air_084d98859256acf0_2017-05-10,14.0832
air_084d98859256acf0_2017-05-11,12.3611
air_084d98859256acf0_2017-05-12,20.6561
air_084d98859256acf0_2017-05-13,12.5454
air_084d98859256acf0_2017-05-14,3.1900
air_084d98859256acf0_2017-05-15,10.9433
air_084d98859256acf0_2017-05-16,10.7913
air_084d98859256acf0_2017-05-17,14.0832
air_084d98859256acf0_2017-05-18,12.3611
air_084d98859256acf0_2017-05-19,20.6561
air_084d98859256acf0_2017-05-20,12.5454
air_084d98859256acf0_2017-05-21,3.1900
air_084d98859256acf0_2017-05-22,10.9433
air_084d98859256acf0_2017-05-23,10.7913
air_084d98859256acf0_2017-05-24,14.0832
air_084d98859256acf0_2017-05-25,12.3611
air_084d98859256acf0_2017-05-26,20.6561
air_084d98859256acf0_2017-05-27,12.5454
air_084d98859256acf0_2017-05-28,3.1900
air_084d98859256acf0_2017-05-29,10.9433
air_084d98859256acf0_2017-05-30,10.7913
air_084d98859256acf0_2017-05-31,14.0832
air_0867f7bebad6a649_2017-04-23,22.0821
air_0867f7bebad6a649_2017-04-24,9.3396
air_0867f7bebad6a649_2017-04-25,12.9137
air_0867f7bebad6a649_2017-04-26,12.7089
air_0867f7bebad6a649_2017-04-27,12.8560
air_0867f7bebad6a649_2017-04-28,20.1564
air_0867f7bebad6a649_2017-04-29,37.1823
air_0867f7bebad6a649_2017-04-30,22.0821
air_0867f7bebad6a649_2017-05-01,9.3396
air_0867f7bebad6a649_2017-05-02,12.9137
air_0867f7bebad6a649_2017-05-03,27.0000
air_0867f7bebad6a649_2017-05-04,42.9367
air_0867f7bebad6a649_2017-05-05,46.6439
air_0867f7bebad6a649_2017-05-06,37.1823
air_0867f7bebad6a649_2017-05-07,22.0821
air_0867f7bebad6a649_2017-05-08,9.3396
air_0867f7bebad6a649_2017-05-09,12.9137
air_0867f7bebad6a649_2017-05-10,12.7089
air_0867f7bebad6a649_2017-05-11,12.8560
air_0867f7bebad6a649_2017-05-12,20.1564
air_0867f7bebad6a649_2017-05-13,37.1823
air_0867f7bebad6a649_2017-05-14,22.0821
air_0867f7bebad6a649_2017-05-15,9.3396
air_0867f7bebad6a649_2017-05-16,12.9137
air_0867f7bebad6a649_2017-05-17,12.7089
air_0867f7bebad6a649_2017-05-18,12.8560
air_0867f7bebad6a649_2017-05-19,20.1564
air_0867f7bebad6a649_2017-05-20,37.1823
air_0867f7bebad6a649_2017-05-21,22.0821
air_0867f7bebad6a649_2017-05-22,9.3396
air_0867f7bebad6a649_2017-05-23,12.9137
air_0867f7bebad6a649_2017-05-24,12.7089
air_0867f7bebad6a649_2017-05-25,12.8560
air_0867f7bebad6a649_2017-05-26,20.1564
air_0867f7bebad6a649_2017-05-27,37.1823
air_0867f7bebad6a649_2017-05-28,22.0821
air_0867f7bebad6a649_2017-05-29,9.3396
air_0867f7bebad6a649_2017-05-30,12.9137
air_0867f7bebad6a649_2017-05-31,12.7089
air_08ba8cd01b3ba010_2017-04-23,13.1131
air_08ba8cd01b3ba010_2017-04-24,2.7098
air_08ba8cd01b3ba010_2017-04-25,6.9721
air_08ba8cd01b3ba010_2017-04-26,8.9388
air_08ba8cd01b3ba010_2017-04-27,9.2222
air_08ba8cd01b3ba010_2017-04-28,10.4591
air_08ba8cd01b3ba010_2017-04-29,15.6152
air_08ba8cd01b3ba010_2017-04-30,13.1131
air_08ba8cd01b3ba010_2017-05-01,2.7098
air_08ba8cd01b3ba010_2017-05-02,6.9721
air_08ba8cd01b3ba010_2017-05-03,19.2711
air_08ba8cd01b3ba010_2017-05-04,14.2473
air_08ba8cd01b3ba010_2017-05-05,16.1800
air_08ba8cd01b3ba010_2017-05-06,15.6152
air_08ba8cd01b3ba010_2017-05-07,13.1131
air_08ba8cd01b3ba010_2017-05-08,2.7098
air_08ba8cd01b3ba010_2017-05-09,6.9721
air_08ba8cd01b3ba010_2017-05-10,8.9388
air_08ba8cd01b3ba010_2017-05-11,9.2222
air_08ba8cd01b3ba010_2017-05-12,10.4591
air_08ba8cd01b3ba010_2017-05-13,15.6152
air_08ba8cd01b3ba010_2017-05-14,13.1131
air_08ba8cd01b3ba010_2017-05-15,2.7098
air_08ba8cd01b3ba010_2017-05-16,6.9721
air_08ba8cd01b3ba010_2017-05-17,8.9388
air_08ba8cd01b3ba010_2017-05-18,9.2222
air_08ba8cd01b3ba010_2017-05-19,10.4591
air_08ba8cd01b3ba010_2017-05-20,15.6152
air_08ba8cd01b3ba010_2017-05-21,13.1131
air_08ba8cd01b3ba010_2017-05-22,2.7098
air_08ba8cd01b3ba010_2017-05-23,6.9721
air_08ba8cd01b3ba010_2017-05-24,8.9388
air_08ba8cd01b3ba010_2017-05-25,9.2222
air_08ba8cd01b3ba010_2017-05-26,10.4591
air_08ba8cd01b3ba010_2017-05-27,15.6152
air_08ba8cd01b3ba010_2017-05-28,13.1131
air_08ba8cd01b3ba010_2017-05-29,2.7098
air_08ba8cd01b3ba010_2017-05-30,6.9721
air_08ba8cd01b3ba010_2017-05-31,8.9388
air_08cb3c4ee6cd6a22_2017-04-23,16.3114
air_08cb3c4ee6cd6a22_2017-04-24,9.0241
air_08cb3c4ee6cd6a22_2017-04-25,7.6878
air_08cb3c4ee6cd6a22_2017-04-26,9.8429
air_08cb3c4ee6cd6a22_2017-04-27,8.3391
air_08cb3c4ee6cd6a22_2017-04-28,15.5988
air_08cb3c4ee6cd6a22_2017-04-29,23.1002
air_08cb3c4ee6cd6a22_2017-04-30,16.3114
air_08cb3c4ee6cd6a22_2017-05-01,9.0241
air_08cb3c4ee6cd6a22_2017-05-02,7.6878
air_08cb3c4ee6cd6a22_2017-05-03,17.0000
air_08cb3c4ee6cd6a22_2017-05-04,21.7485
air_08cb3c4ee6cd6a22_2017-05-05,18.4984
air_08cb3c4ee6cd6a22_2017-05-06,23.1002
air_08cb3c4ee6cd6a22_2017-05-07,16.3114
air_08cb3c4ee6cd6a22_2017-05-08,9.0241
air_08cb3c4ee6cd6a22_2017-05-09,7.6878
air_08cb3c4ee6cd6a22_2017-05-10,9.8429
air_08cb3c4ee6cd6a22_2017-05-11,8.3391
air_08cb3c4ee6cd6a22_2017-05-12,15.5988
air_08cb3c4ee6cd6a22_2017-05-13,23.1002
air_08cb3c4ee6cd6a22_2017-05-14,16.3114
air_08cb3c4ee6cd6a22_2017-05-15,9.0241
air_08cb3c4ee6cd6a22_2017-05-16,7.6878
air_08cb3c4ee6cd6a22_2017-05-17,9.8429
air_08cb3c4ee6cd6a22_2017-05-18,8.3391
air_08cb3c4ee6cd6a22_2017-05-19,15.5988
air_08cb3c4ee6cd6a22_2017-05-20,23.1002
air_08cb3c4ee6cd6a22_2017-05-21,16.3114
air_08cb3c4ee6cd6a22_2017-05-22,9.0241
air_08cb3c4ee6cd6a22_2017-05-23,7.6878
air_08cb3c4ee6cd6a22_2017-05-24,9.8429
air_08cb3c4ee6cd6a22_2017-05-25,8.3391
air_08cb3c4ee6cd6a22_2017-05-26,15.5988
air_08cb3c4ee6cd6a22_2017-05-27,23.1002
air_08cb3c4ee6cd6a22_2017-05-28,16.3114
air_08cb3c4ee6cd6a22_2017-05-29,9.0241
air_08cb3c4ee6cd6a22_2017-05-30,7.6878
air_08cb3c4ee6cd6a22_2017-05-31,9.8429
air_08ef81d5b7a0d13f_2017-04-23,3.1952
air_08ef81d5b7a0d13f_2017-04-24,10.6722
air_08ef81d5b7a0d13f_2017-04-25,9.1344
air_08ef81d5b7a0d13f_2017-04-26,14.6425
air_08ef81d5b7a0d13f_2017-04-27,14.3017
air_08ef81d5b7a0d13f_2017-04-28,19.3686
air_08ef81d5b7a0d13f_2017-04-29,8.6633
air_08ef81d5b7a0d13f_2017-04-30,3.1952
air_08ef81d5b7a0d13f_2017-05-01,10.6722
air_08ef81d5b7a0d13f_2017-05-02,9.1344
air_08ef81d5b7a0d13f_2017-05-03,14.6425
air_08ef81d5b7a0d13f_2017-05-04,10.1285
air_08ef81d5b7a0d13f_2017-05-05,8.0000
